# Rotationsreferenz.  Dieselbe Groesse einmal in der
# achsensymmetrischen Form int f 2 pi r ds und einmal als explizite
# 3D-Quadratur ueber den Azimut.  Der Unterschied ist die
# Summationsrundung, nicht ein Modellunterschied -- und genau das ist
# die Aussage: die 2 pi r-Wichtung IST das dreidimensionale Integral.
quantity,n_azimuth,axisymmetric,three_dimensional,relative_difference,closed_form
Flaeche,3,1.570796205677e-10,1.570796205677e-10,1.646e-16,1.570796326795e-10
Integral z/R,3,7.853980624656e-11,7.853980624656e-11,2.633e-15,7.853981633974e-11
Volumen,3,2.617993474264e-16,2.617993474264e-16,1.130e-15,2.617993877991e-16
Flaeche,12,1.570796205677e-10,1.570796205677e-10,1.481e-15,1.570796326795e-10
Integral z/R,12,7.853980624656e-11,7.853980624656e-11,5.924e-15,7.853981633974e-11
Volumen,12,2.617993474264e-16,2.617993474264e-16,3.390e-15,2.617993877991e-16
Flaeche,60,1.570796205677e-10,1.570796205676e-10,9.989e-14,1.570796326795e-10
Integral z/R,60,7.853980624656e-11,7.853980624655e-11,3.604e-14,7.853981633974e-11
Volumen,60,2.617993474264e-16,2.617993474264e-16,1.525e-14,2.617993877991e-16
Flaeche,360,1.570796205677e-10,1.570796205676e-10,5.877e-13,1.570796326795e-10
Integral z/R,360,7.853980624656e-11,7.853980624658e-11,2.600e-13,7.853981633974e-11
Volumen,360,2.617993474264e-16,2.617993474265e-16,3.889e-13,2.617993877991e-16
Flaeche,997,1.570796205677e-10,1.570796205676e-10,6.994e-13,1.570796326795e-10
Integral z/R,997,7.853980624656e-11,7.853980624648e-11,9.926e-13,7.853981633974e-11
Volumen,997,2.617993474264e-16,2.617993474265e-16,3.819e-13,2.617993877991e-16
